thisRow.t,notes,intro.started,text.started,endintro.started,intro.stopped,endintro.keys,endintro.rt,endintro.duration,howitworks.started,text_2.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,blue0_5.started,polygon_blue_0_5.started,res_blue_0_5.started,blue0_5.stopped,res_blue_0_5.keys,res_blue_0_5.rt,res_blue_0_5.duration,blue0_625.started,polygon_blue_0_625.started,res_blue_0_625.started,blue0_625.stopped,res_blue_0_625.keys,res_blue_0_625.rt,res_blue_0_625.duration,green0_5.started,polygon_green_0_5.started,res_green_0_5.started,green0_5.stopped,res_green_0_5.keys,res_green_0_5.rt,res_green_0_5.duration,green0_625.started,polygon_green_0_625.started,res_green_0_625.started,green0_625.stopped,res_green_0_625.keys,res_green_0_625.rt,res_green_0_625.duration,purple0_5.started,polygon_purple_0_5.started,res_purple_0_5.started,purple0_5.stopped,res_purple_0_5.keys,res_purple_0_5.rt,res_purple_0_5.duration,purple0_625.started,polygon_purple_0_625.started,res_purple_0_625.started,purple0_625.stopped,res_purple_0_625.keys,res_purple_0_625.rt,res_purple_0_625.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,0.0054223,0.0086043,2.0065027,2.3291037,space,2.3208094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,2.3291524,2.3397433,7.3397568,8.8743488,space,8.863572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,8.8743746,10.8897029,10.8897029,11.190988,space,11.1792247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,11.191028,12.20651,12.20651,17.5246665,space,17.5090454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5247038,19.5396017,19.5396017,19.8080871,space,19.7993386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8081465,21.8229985,21.8229985,22.1582659,space,22.148444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.158325,24.1731789,24.1731789,24.4416329,space,24.4332843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4416998,26.4563379,26.4563379,26.7751545,space,26.7714899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7752307,28.7896143,28.7896143,29.1247274,space,29.1141207,None,,,,,,,,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1247903,31.1392388,31.1392388,31.4914305,space,31.4838499,None,,,,,,,,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.4914917,33.5063723,33.5063723,33.8081981,space,33.8050006,None,,,,,,,,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8082669,35.8230916,35.8230916,36.1418931,space,36.1343686,None,Sam,1,2024-04-17_13h58.46.720,test1,2024.1.1,None,2024-04-17 13h58.59.350381 +0100
