thisRow.t,notes,intro.started,text.started,endintro.started,intro.stopped,endintro.keys,endintro.rt,endintro.duration,howitworks.started,text_2.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,blue0_5.started,polygon_blue_0_5.started,res_blue_0_5.started,blue0_5.stopped,res_blue_0_5.keys,res_blue_0_5.rt,res_blue_0_5.duration,blue0_625.started,polygon_blue_0_625.started,res_blue_0_625.started,blue0_625.stopped,res_blue_0_625.keys,res_blue_0_625.rt,res_blue_0_625.duration,green0_5.started,polygon_green_0_5.started,res_green_0_5.started,green0_5.stopped,res_green_0_5.keys,res_green_0_5.rt,res_green_0_5.duration,green0_625.started,polygon_green_0_625.started,res_green_0_625.started,green0_625.stopped,res_green_0_625.keys,res_green_0_625.rt,res_green_0_625.duration,purple0_5.started,polygon_purple_0_5.started,res_purple_0_5.started,purple0_5.stopped,res_purple_0_5.keys,res_purple_0_5.rt,res_purple_0_5.duration,purple0_625.started,polygon_purple_0_625.started,res_purple_0_625.started,purple0_625.stopped,res_purple_0_625.keys,res_purple_0_625.rt,res_purple_0_625.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,0.0048352,0.0077042,2.0001819,14.7887037,space,14.7828838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,14.7887248,14.804877,19.7885125,22.7395734,space,22.7278495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,22.7396003,24.7550484,24.7550484,25.0220248,space,25.0168308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,,,,,,,,25.0220477,26.0216007,26.0216007,28.1903192,space,28.1841015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1903612,30.2049575,30.2049575,30.4915731,space,30.4865618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.4916368,32.50505,32.50505,32.7558686,space,32.7424567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7558914,34.7550555,34.7550555,35.0242843,space,35.0188499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0243482,37.0383651,37.0383651,37.3070971,space,37.3015077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3071609,39.3216986,39.3216986,39.6396368,space,39.6224633,None,,,,,,,,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.639714,41.6382475,41.6382475,41.9078548,space,41.8921746,None,,,,,,,,,,,,,,,519242,1,2024-04-17_13h43.42.053,test1,2024.1.1,None,2024-04-17 13h43.56.605738 +0100
