thisRow.t,notes,intro.started,text.started,res_intro.started,intro.stopped,res_intro.keys,res_intro.rt,res_intro.duration,howitworks.started,text_howitworks.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,red0_75.started,polygon_red_0_75.started,res_red_0_75.started,red0_75.stopped,res_red_0_75.keys,res_red_0_75.rt,res_red_0_75.duration,red0_875.started,polygon_red_0_875.started,res_red_0_875.started,red0_875.stopped,res_red_0_875.keys,res_red_0_875.rt,res_red_0_875.duration,red1.started,polygon_red_1.started,res_red_1.started,red1.stopped,res_red_1.keys,res_red_1.rt,res_red_1.duration,yellow0_5.started,polygon_0_5.started,res_yellow_0_5.started,yellow0_5.stopped,res_yellow_0_5.keys,res_yellow_0_5.rt,res_yellow_0_5.duration,yellow0_625.started,polygon_yellow_0_625.started,res_yellow_0_625.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,0.004247699995175935,0.007334000008995645,2.0127654999960214,26.37287940000533,space,26.34786069999973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,26.372924800001783,26.37932950000686,31.379001399996923,31.97975860000588,space,31.973033700007363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,31.979779900007998,33.99548729999515,33.99548729999515,34.77992820000509,space,34.76710589999857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,34.779955300007714,35.795492999997805,35.795492999997805,43.271463900004164,space,43.26915419999568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2714976999996,45.271183000004385,45.271183000004385,47.339662500002305,space,47.33403610000096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.33968790000654,49.35525960000814,49.35525960000814,50.0229965000035,space,50.01274530000228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.023053199998685,52.03870509999979,52.03870509999979,52.68929009999556,space,52.68478650000179,None,,,,,,,,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.68932869999844,54.705091900003026,54.705091900003026,55.35520920000272,space,55.293594000002486,None,,,,,,,,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.35524129999976,57.359147199997096,57.359147199997096,59.11088429999654,space,59.10825150000164,None,,,,,,,,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.11091170000145,61.11392590000469,61.11392590000469,61.69883500000287,space,61.69757230000687,None,,,,姥姥,001,2024-05-18_18h56.19.207,test1,2024.1.1,None,2024-05-18 18h56.47.397520 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.69886220000626,63.6983110000001,63.6983110000001,,,,,,,,
